filepath,filename,true_class,predicted_class,confidence,correct,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
dataset/test/Black spot/2025_12_20_IMG (9).JPG,2025_12_20_IMG (9).JPG,Black spot,Black spot,0.9928819,True,Black spot,0.9928819,Citrus canker,0.006240684,Greening,0.0008259032
dataset/test/Citrus canker/2025_12_21_IMG (321).JPG,2025_12_21_IMG (321).JPG,Citrus canker,Citrus canker,0.64881045,True,Citrus canker,0.64881045,Black spot,0.3510954,Citrus pest,7.784477e-05
dataset/test/Citrus canker/2025_12_21_IMG (344).JPG,2025_12_21_IMG (344).JPG,Citrus canker,Citrus canker,0.999723,True,Citrus canker,0.999723,Algal leaf spot,0.00026627717,Black spot,8.225036e-06
dataset/test/Citrus canker/2025_12_21_IMG (387).JPG,2025_12_21_IMG (387).JPG,Citrus canker,Citrus canker,0.9999447,True,Citrus canker,0.9999447,Black spot,4.3758064e-05,Algal leaf spot,1.0156794e-05
dataset/test/Citrus canker/2025_12_21_IMG (489).JPG,2025_12_21_IMG (489).JPG,Citrus canker,Citrus canker,0.99466634,True,Citrus canker,0.99466634,Greening,0.0031275945,Citrus pest,0.0017782943
dataset/test/Citrus canker/2025_12_21_IMG (529).JPG,2025_12_21_IMG (529).JPG,Citrus canker,Citrus canker,0.85873544,True,Citrus canker,0.85873544,Black spot,0.11777435,Citrus pest,0.022336693
dataset/test/Citrus canker/2025_12_21_IMG (559).JPG,2025_12_21_IMG (559).JPG,Citrus canker,Citrus canker,0.99640936,True,Citrus canker,0.99640936,Black spot,0.0033554987,Greening,0.0001642084
dataset/test/Citrus pest/2025_12_20_IMG (140).JPG,2025_12_20_IMG (140).JPG,Citrus pest,Citrus pest,0.9992899,True,Citrus pest,0.9992899,Citrus canker,0.0004961464,Greening,0.00011137596
dataset/test/Citrus pest/2025_12_20_IMG (149).JPG,2025_12_20_IMG (149).JPG,Citrus pest,Citrus pest,0.99131703,True,Citrus pest,0.99131703,Citrus canker,0.0046083992,Greening,0.003950402
dataset/test/Citrus pest/2025_12_20_IMG (180).JPG,2025_12_20_IMG (180).JPG,Citrus pest,Citrus pest,0.94709563,True,Citrus pest,0.94709563,Greening,0.026605176,Healthy leaf,0.0229212
dataset/test/Citrus pest/2025_12_20_IMG (273).JPG,2025_12_20_IMG (273).JPG,Citrus pest,Citrus pest,0.99999964,True,Citrus pest,0.99999964,Citrus canker,3.6055883e-07,Black spot,8.366119e-09
dataset/test/Citrus pest/2025_12_20_IMG (315).JPG,2025_12_20_IMG (315).JPG,Citrus pest,Citrus pest,0.97794,True,Citrus pest,0.97794,Citrus canker,0.01138296,Healthy leaf,0.010222578
dataset/test/Citrus pest/2025_12_20_IMG (387).JPG,2025_12_20_IMG (387).JPG,Citrus pest,Citrus pest,0.9999994,True,Citrus pest,0.9999994,Citrus canker,5.9700443e-07,Greening,2.5209216e-08
dataset/test/Citrus pest/2025_12_20_IMG (56).JPG,2025_12_20_IMG (56).JPG,Citrus pest,Citrus pest,0.999859,True,Citrus pest,0.999859,Black spot,8.429563e-05,Citrus canker,3.4213957e-05
dataset/test/Citrus pest/2025_12_20_IMG (85).JPG,2025_12_20_IMG (85).JPG,Citrus pest,Citrus pest,0.9999417,True,Citrus pest,0.9999417,Citrus canker,5.031437e-05,Healthy leaf,5.795605e-06
dataset/test/Greening/2025_12_21_IMG (156).JPG,2025_12_21_IMG (156).JPG,Greening,Greening,0.9895265,True,Greening,0.9895265,Citrus canker,0.009257212,Black spot,0.0010286046
dataset/test/Greening/2025_12_21_IMG (310).JPG,2025_12_21_IMG (310).JPG,Greening,Healthy leaf,0.68732136,False,Healthy leaf,0.68732136,Greening,0.25978714,Citrus canker,0.034093052
dataset/test/Greening/2025_12_21_IMG (346).JPG,2025_12_21_IMG (346).JPG,Greening,Black spot,0.5668818,False,Black spot,0.5668818,Greening,0.27409273,Citrus canker,0.15201452
dataset/test/Greening/2025_12_21_IMG (56).JPG,2025_12_21_IMG (56).JPG,Greening,Greening,0.99698645,True,Greening,0.99698645,Algal leaf spot,0.0017724107,Black spot,0.00083930726
dataset/test/Healthy leaf/2025_11_21_IMG (110).JPG,2025_11_21_IMG (110).JPG,Healthy leaf,Healthy leaf,0.99678206,True,Healthy leaf,0.99678206,Greening,0.0021863738,Black spot,0.0007714712
dataset/test/Healthy leaf/2025_11_21_IMG (143).JPG,2025_11_21_IMG (143).JPG,Healthy leaf,Healthy leaf,0.9967751,True,Healthy leaf,0.9967751,Greening,0.0026910605,Citrus pest,0.0004842666
dataset/test/Healthy leaf/2025_11_21_IMG (225).JPG,2025_11_21_IMG (225).JPG,Healthy leaf,Healthy leaf,0.988485,True,Healthy leaf,0.988485,Greening,0.011314122,Citrus pest,0.00012329564
dataset/test/Healthy leaf/2025_11_21_IMG (294).JPG,2025_11_21_IMG (294).JPG,Healthy leaf,Healthy leaf,0.9959053,True,Healthy leaf,0.9959053,Greening,0.0038710143,Citrus pest,0.00012322652
dataset/test/Healthy leaf/2025_11_21_IMG (79).JPG,2025_11_21_IMG (79).JPG,Healthy leaf,Healthy leaf,0.9999503,True,Healthy leaf,0.9999503,Citrus pest,3.7332105e-05,Greening,6.5266963e-06
dataset/test/Healthy leaf/2025_11_21_IMG (92).JPG,2025_11_21_IMG (92).JPG,Healthy leaf,Healthy leaf,0.9999429,True,Healthy leaf,0.9999429,Greening,4.653285e-05,Citrus pest,1.0273169e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (104).JPG,2025_12_21_IMG (104).JPG,Algal leaf spot,Algal leaf spot,0.99924254,True,Algal leaf spot,0.99924254,Citrus pest,0.00033085904,Citrus canker,0.00019358206
dataset/train/Algal leaf spot/2025_12_21_IMG (105).JPG,2025_12_21_IMG (105).JPG,Algal leaf spot,Algal leaf spot,0.99873465,True,Algal leaf spot,0.99873465,Black spot,0.0005398423,Citrus pest,0.00033199714
dataset/train/Algal leaf spot/2025_12_21_IMG (106).JPG,2025_12_21_IMG (106).JPG,Algal leaf spot,Algal leaf spot,0.9999021,True,Algal leaf spot,0.9999021,Citrus canker,3.7609927e-05,Black spot,2.827258e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (123).JPG,2025_12_21_IMG (123).JPG,Algal leaf spot,Algal leaf spot,0.9497013,True,Algal leaf spot,0.9497013,Black spot,0.047678065,Greening,0.0018870861
dataset/train/Algal leaf spot/2025_12_21_IMG (166).JPG,2025_12_21_IMG (166).JPG,Algal leaf spot,Algal leaf spot,0.9996195,True,Algal leaf spot,0.9996195,Black spot,0.00023936189,Greening,7.105513e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (168).JPG,2025_12_21_IMG (168).JPG,Algal leaf spot,Algal leaf spot,0.99219805,True,Algal leaf spot,0.99219805,Greening,0.007433552,Black spot,0.00030903972
dataset/train/Algal leaf spot/2025_12_21_IMG (179).JPG,2025_12_21_IMG (179).JPG,Algal leaf spot,Algal leaf spot,0.95589453,True,Algal leaf spot,0.95589453,Citrus canker,0.016970744,Black spot,0.014426571
dataset/train/Algal leaf spot/2025_12_21_IMG (210).JPG,2025_12_21_IMG (210).JPG,Algal leaf spot,Algal leaf spot,0.98129785,True,Algal leaf spot,0.98129785,Citrus canker,0.010805461,Greening,0.007733277
dataset/train/Algal leaf spot/2025_12_21_IMG (22).JPG,2025_12_21_IMG (22).JPG,Algal leaf spot,Algal leaf spot,0.9993218,True,Algal leaf spot,0.9993218,Black spot,0.00050094293,Greening,0.00016107385
dataset/train/Algal leaf spot/2025_12_21_IMG (224).JPG,2025_12_21_IMG (224).JPG,Algal leaf spot,Algal leaf spot,0.99997663,True,Algal leaf spot,0.99997663,Citrus canker,1.853965e-05,Greening,3.91597e-06
dataset/train/Algal leaf spot/2025_12_21_IMG (226).JPG,2025_12_21_IMG (226).JPG,Algal leaf spot,Algal leaf spot,0.99933076,True,Algal leaf spot,0.99933076,Citrus canker,0.00053528586,Greening,0.0001143242
dataset/train/Algal leaf spot/2025_12_21_IMG (231).JPG,2025_12_21_IMG (231).JPG,Algal leaf spot,Algal leaf spot,0.9995409,True,Algal leaf spot,0.9995409,Greening,0.0002738098,Black spot,0.00016570244
dataset/train/Algal leaf spot/2025_12_21_IMG (242).JPG,2025_12_21_IMG (242).JPG,Algal leaf spot,Algal leaf spot,0.96312493,True,Algal leaf spot,0.96312493,Greening,0.019058902,Citrus canker,0.008791231
dataset/train/Algal leaf spot/2025_12_21_IMG (250).JPG,2025_12_21_IMG (250).JPG,Algal leaf spot,Algal leaf spot,0.98964477,True,Algal leaf spot,0.98964477,Black spot,0.009179881,Citrus canker,0.0011563268
dataset/train/Algal leaf spot/2025_12_21_IMG (251).JPG,2025_12_21_IMG (251).JPG,Algal leaf spot,Algal leaf spot,0.9998312,True,Algal leaf spot,0.9998312,Citrus canker,0.00012019183,Black spot,3.6328533e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (285).JPG,2025_12_21_IMG (285).JPG,Algal leaf spot,Algal leaf spot,0.99992394,True,Algal leaf spot,0.99992394,Citrus pest,2.924528e-05,Greening,1.9262947e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (290).JPG,2025_12_21_IMG (290).JPG,Algal leaf spot,Algal leaf spot,0.99979466,True,Algal leaf spot,0.99979466,Greening,0.00020132214,Citrus pest,3.2937148e-06
dataset/train/Algal leaf spot/2025_12_21_IMG (295).JPG,2025_12_21_IMG (295).JPG,Algal leaf spot,Algal leaf spot,0.99685967,True,Algal leaf spot,0.99685967,Citrus canker,0.0012343788,Citrus pest,0.0010105141
dataset/train/Algal leaf spot/2025_12_21_IMG (36).JPG,2025_12_21_IMG (36).JPG,Algal leaf spot,Algal leaf spot,0.9952685,True,Algal leaf spot,0.9952685,Black spot,0.004630187,Citrus canker,8.8132016e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (40).JPG,2025_12_21_IMG (40).JPG,Algal leaf spot,Algal leaf spot,0.9998659,True,Algal leaf spot,0.9998659,Black spot,0.00012340739,Greening,8.479258e-06
dataset/train/Algal leaf spot/2025_12_21_IMG (46).JPG,2025_12_21_IMG (46).JPG,Algal leaf spot,Algal leaf spot,0.9982157,True,Algal leaf spot,0.9982157,Black spot,0.0011927887,Citrus canker,0.00034131613
dataset/train/Algal leaf spot/2025_12_21_IMG (49).JPG,2025_12_21_IMG (49).JPG,Algal leaf spot,Algal leaf spot,0.9998697,True,Algal leaf spot,0.9998697,Greening,0.00012306737,Citrus canker,6.7856195e-06
dataset/train/Algal leaf spot/2025_12_21_IMG (55).JPG,2025_12_21_IMG (55).JPG,Algal leaf spot,Algal leaf spot,0.9991918,True,Algal leaf spot,0.9991918,Greening,0.0006583456,Citrus canker,9.418388e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (63).JPG,2025_12_21_IMG (63).JPG,Algal leaf spot,Algal leaf spot,0.9988538,True,Algal leaf spot,0.9988538,Black spot,0.0011240555,Citrus canker,2.0075204e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (66).JPG,2025_12_21_IMG (66).JPG,Algal leaf spot,Algal leaf spot,0.99811894,True,Algal leaf spot,0.99811894,Black spot,0.0017770218,Citrus canker,9.578953e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (70).JPG,2025_12_21_IMG (70).JPG,Algal leaf spot,Algal leaf spot,0.90327495,True,Algal leaf spot,0.90327495,Black spot,0.095181525,Greening,0.0014294187
dataset/train/Algal leaf spot/2025_12_21_IMG (75).JPG,2025_12_21_IMG (75).JPG,Algal leaf spot,Algal leaf spot,0.9999392,True,Algal leaf spot,0.9999392,Greening,5.0280476e-05,Citrus canker,6.0522457e-06
dataset/train/Algal leaf spot/2025_12_21_IMG (77).JPG,2025_12_21_IMG (77).JPG,Algal leaf spot,Algal leaf spot,0.99988794,True,Algal leaf spot,0.99988794,Black spot,5.7149617e-05,Greening,5.224401e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (8).JPG,2025_12_21_IMG (8).JPG,Algal leaf spot,Algal leaf spot,0.9999651,True,Algal leaf spot,0.9999651,Black spot,2.6609016e-05,Greening,8.265382e-06
dataset/train/Algal leaf spot/2025_12_21_IMG (82).JPG,2025_12_21_IMG (82).JPG,Algal leaf spot,Algal leaf spot,0.99979407,True,Algal leaf spot,0.99979407,Black spot,0.00012133962,Citrus canker,7.771789e-05
dataset/train/Algal leaf spot/2025_12_21_IMG (96).JPG,2025_12_21_IMG (96).JPG,Algal leaf spot,Algal leaf spot,0.9776244,True,Algal leaf spot,0.9776244,Black spot,0.021496795,Citrus canker,0.0006831524
dataset/train/Black spot/2025_12_20_IMG (1).JPG,2025_12_20_IMG (1).JPG,Black spot,Black spot,0.9983095,True,Black spot,0.9983095,Citrus canker,0.00092232425,Greening,0.0007405393
dataset/train/Black spot/2025_12_20_IMG (105).JPG,2025_12_20_IMG (105).JPG,Black spot,Black spot,0.9988042,True,Black spot,0.9988042,Greening,0.0005960112,Citrus canker,0.00034645625
dataset/train/Black spot/2025_12_20_IMG (118).JPG,2025_12_20_IMG (118).JPG,Black spot,Black spot,0.5560868,True,Black spot,0.5560868,Citrus canker,0.43050817,Citrus pest,0.00973937
dataset/train/Black spot/2025_12_20_IMG (121).JPG,2025_12_20_IMG (121).JPG,Black spot,Black spot,0.996781,True,Black spot,0.996781,Citrus canker,0.0018553406,Algal leaf spot,0.0013008568
dataset/train/Black spot/2025_12_20_IMG (13).JPG,2025_12_20_IMG (13).JPG,Black spot,Black spot,0.99666613,True,Black spot,0.99666613,Citrus canker,0.0032693665,Greening,6.375323e-05
dataset/train/Black spot/2025_12_20_IMG (140).JPG,2025_12_20_IMG (140).JPG,Black spot,Black spot,0.9952893,True,Black spot,0.9952893,Citrus canker,0.004646707,Greening,4.1588984e-05
dataset/train/Black spot/2025_12_20_IMG (154).JPG,2025_12_20_IMG (154).JPG,Black spot,Black spot,0.9581955,True,Black spot,0.9581955,Greening,0.040582363,Citrus canker,0.0009027354
dataset/train/Black spot/2025_12_20_IMG (155).JPG,2025_12_20_IMG (155).JPG,Black spot,Black spot,0.98367,True,Black spot,0.98367,Greening,0.014627455,Algal leaf spot,0.0014262452
dataset/train/Black spot/2025_12_20_IMG (173).JPG,2025_12_20_IMG (173).JPG,Black spot,Black spot,0.99301964,True,Black spot,0.99301964,Citrus canker,0.0039382796,Greening,0.0026985104
dataset/train/Black spot/2025_12_20_IMG (175).JPG,2025_12_20_IMG (175).JPG,Black spot,Black spot,0.9700772,True,Black spot,0.9700772,Greening,0.02872238,Citrus canker,0.0008370191
dataset/train/Black spot/2025_12_20_IMG (177).JPG,2025_12_20_IMG (177).JPG,Black spot,Black spot,0.98825186,True,Black spot,0.98825186,Greening,0.010483052,Citrus canker,0.0009592556
dataset/train/Black spot/2025_12_20_IMG (179).JPG,2025_12_20_IMG (179).JPG,Black spot,Black spot,0.98800266,True,Black spot,0.98800266,Citrus canker,0.011737203,Greening,0.00020499688
dataset/train/Black spot/2025_12_20_IMG (18).JPG,2025_12_20_IMG (18).JPG,Black spot,Black spot,0.99812335,True,Black spot,0.99812335,Greening,0.0018386445,Citrus canker,3.7056052e-05
dataset/train/Black spot/2025_12_20_IMG (189).JPG,2025_12_20_IMG (189).JPG,Black spot,Black spot,0.9907206,True,Black spot,0.9907206,Greening,0.0047375625,Citrus canker,0.0038771469
dataset/train/Black spot/2025_12_20_IMG (204).JPG,2025_12_20_IMG (204).JPG,Black spot,Black spot,0.99042445,True,Black spot,0.99042445,Citrus canker,0.00867297,Greening,0.0009020858
dataset/train/Black spot/2025_12_20_IMG (212).JPG,2025_12_20_IMG (212).JPG,Black spot,Black spot,0.9916156,True,Black spot,0.9916156,Citrus canker,0.008296066,Greening,5.3152165e-05
dataset/train/Black spot/2025_12_20_IMG (219).JPG,2025_12_20_IMG (219).JPG,Black spot,Black spot,0.9497405,True,Black spot,0.9497405,Citrus canker,0.032370012,Algal leaf spot,0.008517876
dataset/train/Black spot/2025_12_20_IMG (230).JPG,2025_12_20_IMG (230).JPG,Black spot,Black spot,0.9965527,True,Black spot,0.9965527,Greening,0.0033240158,Citrus canker,0.00010838272
dataset/train/Black spot/2025_12_20_IMG (239).JPG,2025_12_20_IMG (239).JPG,Black spot,Black spot,0.99698263,True,Black spot,0.99698263,Citrus canker,0.0030052525,Greening,1.1800969e-05
dataset/train/Black spot/2025_12_20_IMG (24).JPG,2025_12_20_IMG (24).JPG,Black spot,Black spot,0.9820049,True,Black spot,0.9820049,Citrus canker,0.016557707,Greening,0.0014183286
dataset/train/Black spot/2025_12_20_IMG (248).JPG,2025_12_20_IMG (248).JPG,Black spot,Black spot,0.92343986,True,Black spot,0.92343986,Greening,0.07395214,Citrus canker,0.002490436
dataset/train/Black spot/2025_12_20_IMG (271).JPG,2025_12_20_IMG (271).JPG,Black spot,Black spot,0.52117574,True,Black spot,0.52117574,Healthy leaf,0.38767797,Citrus pest,0.06618516
dataset/train/Black spot/2025_12_20_IMG (290).JPG,2025_12_20_IMG (290).JPG,Black spot,Black spot,0.99998844,True,Black spot,0.99998844,Greening,8.894228e-06,Citrus canker,2.0997074e-06
dataset/train/Black spot/2025_12_20_IMG (304).JPG,2025_12_20_IMG (304).JPG,Black spot,Black spot,0.99835134,True,Black spot,0.99835134,Greening,0.0012327534,Algal leaf spot,0.00039958276
dataset/train/Black spot/2025_12_20_IMG (31).JPG,2025_12_20_IMG (31).JPG,Black spot,Black spot,0.99898905,True,Black spot,0.99898905,Greening,0.0009793342,Citrus canker,1.778715e-05
dataset/train/Black spot/2025_12_20_IMG (315).JPG,2025_12_20_IMG (315).JPG,Black spot,Black spot,0.9949934,True,Black spot,0.9949934,Algal leaf spot,0.0035497546,Greening,0.0013815418
dataset/train/Black spot/2025_12_20_IMG (39).JPG,2025_12_20_IMG (39).JPG,Black spot,Black spot,0.9997991,True,Black spot,0.9997991,Greening,0.0001956052,Algal leaf spot,3.1596558e-06
dataset/train/Black spot/2025_12_20_IMG (4).JPG,2025_12_20_IMG (4).JPG,Black spot,Black spot,0.99204624,True,Black spot,0.99204624,Citrus canker,0.007937209,Greening,1.5625177e-05
dataset/train/Black spot/2025_12_20_IMG (52).JPG,2025_12_20_IMG (52).JPG,Black spot,Black spot,0.96419317,True,Black spot,0.96419317,Greening,0.029768996,Algal leaf spot,0.0042503662
dataset/train/Black spot/2025_12_20_IMG (56).JPG,2025_12_20_IMG (56).JPG,Black spot,Citrus canker,0.48330417,False,Citrus canker,0.48330417,Black spot,0.43611774,Greening,0.065452255
dataset/train/Black spot/2025_12_20_IMG (57).JPG,2025_12_20_IMG (57).JPG,Black spot,Black spot,0.61150485,True,Black spot,0.61150485,Citrus canker,0.3123161,Greening,0.067036584
dataset/train/Black spot/2025_12_20_IMG (59).JPG,2025_12_20_IMG (59).JPG,Black spot,Black spot,0.9483142,True,Black spot,0.9483142,Citrus canker,0.031463113,Algal leaf spot,0.011935413
dataset/train/Black spot/2025_12_20_IMG (6).JPG,2025_12_20_IMG (6).JPG,Black spot,Black spot,0.99736744,True,Black spot,0.99736744,Citrus canker,0.0017810466,Greening,0.00084785273
dataset/train/Citrus canker/2025_12_21_IMG (208).JPG,2025_12_21_IMG (208).JPG,Citrus canker,Black spot,0.97660404,False,Black spot,0.97660404,Algal leaf spot,0.016129911,Greening,0.006628944
dataset/train/Citrus canker/2025_12_21_IMG (211).JPG,2025_12_21_IMG (211).JPG,Citrus canker,Citrus canker,0.9959474,True,Citrus canker,0.9959474,Citrus pest,0.0033679241,Algal leaf spot,0.0006433255
dataset/train/Citrus canker/2025_12_21_IMG (227).JPG,2025_12_21_IMG (227).JPG,Citrus canker,Citrus pest,0.6778813,False,Citrus pest,0.6778813,Citrus canker,0.32080016,Algal leaf spot,0.0005804862
dataset/train/Citrus canker/2025_12_21_IMG (228).JPG,2025_12_21_IMG (228).JPG,Citrus canker,Citrus pest,0.91188055,False,Citrus pest,0.91188055,Citrus canker,0.087835185,Black spot,0.0002263664
dataset/train/Citrus canker/2025_12_21_IMG (243).JPG,2025_12_21_IMG (243).JPG,Citrus canker,Citrus canker,0.9619473,True,Citrus canker,0.9619473,Citrus pest,0.017926568,Greening,0.015370744
dataset/train/Citrus canker/2025_12_21_IMG (245).JPG,2025_12_21_IMG (245).JPG,Citrus canker,Citrus canker,0.55358607,True,Citrus canker,0.55358607,Citrus pest,0.41886085,Greening,0.025414338
dataset/train/Citrus canker/2025_12_21_IMG (270).JPG,2025_12_21_IMG (270).JPG,Citrus canker,Citrus canker,0.98875904,True,Citrus canker,0.98875904,Black spot,0.0052940263,Greening,0.0047809677
dataset/train/Citrus canker/2025_12_21_IMG (294).JPG,2025_12_21_IMG (294).JPG,Citrus canker,Citrus canker,0.9918251,True,Citrus canker,0.9918251,Black spot,0.007247332,Greening,0.00091520284
dataset/train/Citrus canker/2025_12_21_IMG (301).JPG,2025_12_21_IMG (301).JPG,Citrus canker,Citrus canker,0.81859607,True,Citrus canker,0.81859607,Black spot,0.17634042,Greening,0.0043352717
dataset/train/Citrus canker/2025_12_21_IMG (308).JPG,2025_12_21_IMG (308).JPG,Citrus canker,Citrus canker,0.98080677,True,Citrus canker,0.98080677,Black spot,0.014570698,Greening,0.0042750677
dataset/train/Citrus canker/2025_12_21_IMG (311).JPG,2025_12_21_IMG (311).JPG,Citrus canker,Citrus canker,0.9935782,True,Citrus canker,0.9935782,Greening,0.0058372477,Black spot,0.00053372455
dataset/train/Citrus canker/2025_12_21_IMG (317).JPG,2025_12_21_IMG (317).JPG,Citrus canker,Citrus canker,0.9181478,True,Citrus canker,0.9181478,Black spot,0.07875101,Greening,0.0030198311
dataset/train/Citrus canker/2025_12_21_IMG (320).JPG,2025_12_21_IMG (320).JPG,Citrus canker,Citrus canker,0.99573934,True,Citrus canker,0.99573934,Black spot,0.0042289607,Citrus pest,1.6943319e-05
dataset/train/Citrus canker/2025_12_21_IMG (331).JPG,2025_12_21_IMG (331).JPG,Citrus canker,Citrus canker,0.88717633,True,Citrus canker,0.88717633,Black spot,0.10440012,Greening,0.008397037
dataset/train/Citrus canker/2025_12_21_IMG (346).JPG,2025_12_21_IMG (346).JPG,Citrus canker,Citrus canker,0.99948114,True,Citrus canker,0.99948114,Black spot,0.00042121738,Greening,8.3799525e-05
dataset/train/Citrus canker/2025_12_21_IMG (382).JPG,2025_12_21_IMG (382).JPG,Citrus canker,Citrus canker,0.9995585,True,Citrus canker,0.9995585,Black spot,0.0004407849,Citrus pest,6.585146e-07
dataset/train/Citrus canker/2025_12_21_IMG (393).JPG,2025_12_21_IMG (393).JPG,Citrus canker,Citrus canker,0.9451661,True,Citrus canker,0.9451661,Black spot,0.02839631,Greening,0.022549374
dataset/train/Citrus canker/2025_12_21_IMG (403).JPG,2025_12_21_IMG (403).JPG,Citrus canker,Citrus canker,0.9910001,True,Citrus canker,0.9910001,Black spot,0.008489509,Algal leaf spot,0.00022507363
dataset/train/Citrus canker/2025_12_21_IMG (408).JPG,2025_12_21_IMG (408).JPG,Citrus canker,Citrus canker,0.9733825,True,Citrus canker,0.9733825,Greening,0.015573013,Citrus pest,0.0056985067
dataset/train/Citrus canker/2025_12_21_IMG (415).JPG,2025_12_21_IMG (415).JPG,Citrus canker,Citrus canker,0.9249832,True,Citrus canker,0.9249832,Black spot,0.07481929,Citrus pest,0.00013495168
dataset/train/Citrus canker/2025_12_21_IMG (422).JPG,2025_12_21_IMG (422).JPG,Citrus canker,Citrus canker,0.97795016,True,Citrus canker,0.97795016,Black spot,0.014199545,Citrus pest,0.0034313581
dataset/train/Citrus canker/2025_12_21_IMG (440).JPG,2025_12_21_IMG (440).JPG,Citrus canker,Citrus canker,0.99563086,True,Citrus canker,0.99563086,Greening,0.002658739,Black spot,0.0011146505
dataset/train/Citrus canker/2025_12_21_IMG (441).JPG,2025_12_21_IMG (441).JPG,Citrus canker,Citrus canker,0.998475,True,Citrus canker,0.998475,Greening,0.00081294385,Black spot,0.0006570848
dataset/train/Citrus canker/2025_12_21_IMG (442).JPG,2025_12_21_IMG (442).JPG,Citrus canker,Citrus canker,0.99979144,True,Citrus canker,0.99979144,Black spot,8.559811e-05,Citrus pest,7.905434e-05
dataset/train/Citrus canker/2025_12_21_IMG (446).JPG,2025_12_21_IMG (446).JPG,Citrus canker,Citrus canker,0.99992645,True,Citrus canker,0.99992645,Citrus pest,5.9517424e-05,Black spot,1.3191872e-05
dataset/train/Citrus canker/2025_12_21_IMG (474).JPG,2025_12_21_IMG (474).JPG,Citrus canker,Citrus canker,0.9691171,True,Citrus canker,0.9691171,Black spot,0.023115551,Algal leaf spot,0.006051941
dataset/train/Citrus canker/2025_12_21_IMG (482).JPG,2025_12_21_IMG (482).JPG,Citrus canker,Citrus canker,0.9854397,True,Citrus canker,0.9854397,Black spot,0.012484681,Citrus pest,0.0011901536
dataset/train/Citrus canker/2025_12_21_IMG (486).JPG,2025_12_21_IMG (486).JPG,Citrus canker,Citrus canker,0.9944155,True,Citrus canker,0.9944155,Citrus pest,0.0033715973,Algal leaf spot,0.0010462836
dataset/train/Citrus canker/2025_12_21_IMG (488).JPG,2025_12_21_IMG (488).JPG,Citrus canker,Citrus canker,0.99692947,True,Citrus canker,0.99692947,Greening,0.0013730577,Citrus pest,0.001359407
