source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
beans,beans_test/test/healthy/healthy_test.8.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/d807845107ac46a431fd32c3a4e6eaebd49c1fbaca979f547df0565c86dc3da5.jpg,d807845107ac46a431fd32c3a4e6eaebd49c1fbaca979f547df0565c86dc3da5,0.00030359274,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.100.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/717b66a5b28da95f0acb7eebcfae1127da7c7cc04db6f8ac35f567f46e273cad.jpg,717b66a5b28da95f0acb7eebcfae1127da7c7cc04db6f8ac35f567f46e273cad,0.01202271,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.105.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/124a292fe7517173274b1f4ff06c72851de5e9a74d454291abdf6e0299b867a1.jpg,124a292fe7517173274b1f4ff06c72851de5e9a74d454291abdf6e0299b867a1,0.0026048953,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.114.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/4d4cf50a92bf510307706786d2904deaa330233aec024612cbf37d364b6cc758.jpg,4d4cf50a92bf510307706786d2904deaa330233aec024612cbf37d364b6cc758,0.0002346127,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.121.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/9e1cee62b88bf1d8169914ec54ae990c983cd9dd7c9192e25cf2cb9dd9a5d545.jpg,9e1cee62b88bf1d8169914ec54ae990c983cd9dd7c9192e25cf2cb9dd9a5d545,0.00019928454,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.134.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/98aa02d9a9aa9480917c64c10e9ea5fbec11f1d8edc4f31e72a3a0e75cbe035a.jpg,98aa02d9a9aa9480917c64c10e9ea5fbec11f1d8edc4f31e72a3a0e75cbe035a,0.011209864,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.14.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/8b7272c5b63cf9fbdc8e70a4675bcc91a914ad7c3a239c73e7c9e77a3660c3fc.jpg,8b7272c5b63cf9fbdc8e70a4675bcc91a914ad7c3a239c73e7c9e77a3660c3fc,7.193569e-05,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.143.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/8099e9d65cc89e1387f11c3318e1511254dc01b974ef96bc24beff63b6d64151.jpg,8099e9d65cc89e1387f11c3318e1511254dc01b974ef96bc24beff63b6d64151,0.0022362345,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.151.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/808537f96b8c63cd62749e0def4dadbdf96917b9da9ecb15717b22e414336122.jpg,808537f96b8c63cd62749e0def4dadbdf96917b9da9ecb15717b22e414336122,0.002226862,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.161.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/bc40f699b726e81a6dc122d91b3d65aef474093e33b38cc0c091190559285f34.jpg,bc40f699b726e81a6dc122d91b3d65aef474093e33b38cc0c091190559285f34,8.2143124e-05,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.175.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/0827939a43246d5ffc7caf01ddbca31619478e53700d1fff792f99d54a279730.jpg,0827939a43246d5ffc7caf01ddbca31619478e53700d1fff792f99d54a279730,2.7944621e-05,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.200.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/fcc980aa4c5675d57204c7d1184a7d0a8379e94e4423c7e2cdecd0e4c475eb9b.jpg,fcc980aa4c5675d57204c7d1184a7d0a8379e94e4423c7e2cdecd0e4c475eb9b,0.0070632254,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.21.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/5aa8d4589f5466e6627955de625a1e5f113f4d27ddf3c7e5c7f0ab8ef008147d.jpg,5aa8d4589f5466e6627955de625a1e5f113f4d27ddf3c7e5c7f0ab8ef008147d,0.001495678,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.221.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/d001fa2e580b8ec26a498fc0c0455043232a43697af1d36377aba1617bebad0c.jpg,d001fa2e580b8ec26a498fc0c0455043232a43697af1d36377aba1617bebad0c,0.0014766388,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.228.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/fb54c576cda2d634594960d73630378b5a1559feca01b4aeee3cfca09259f17c.jpg,fb54c576cda2d634594960d73630378b5a1559feca01b4aeee3cfca09259f17c,0.00022960867,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.238.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/24589d540fa17490e9dbcbee85ec83a314c4e945f12ea98683f6fe4b0c7cf713.jpg,24589d540fa17490e9dbcbee85ec83a314c4e945f12ea98683f6fe4b0c7cf713,0.0008249288,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.241.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/571b4e2f49c06c8937020177f19538f9f4508e855a28187afc83374ebc1809e8.jpg,571b4e2f49c06c8937020177f19538f9f4508e855a28187afc83374ebc1809e8,0.00058344594,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.25.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/0572dcdb49ea3c0ba54c5d816f898ffef2e051a95e94effb023641afa3056122.jpg,0572dcdb49ea3c0ba54c5d816f898ffef2e051a95e94effb023641afa3056122,0.010798839,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.253.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/0e53513482ce0d376fd9f7d80a934e1a9d876c87a94f37b4d56af4b072be683b.jpg,0e53513482ce0d376fd9f7d80a934e1a9d876c87a94f37b4d56af4b072be683b,0.00078934483,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.255.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/70aba91d38d771b9e3dd266a4422653ad0930dfc58bfeb7c29eeb1be6632b8d5.jpg,70aba91d38d771b9e3dd266a4422653ad0930dfc58bfeb7c29eeb1be6632b8d5,0.0034073065,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.257.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/57cdbbe2646bf8923481a54c175c8cf07e794aa3c89a5f26d4b003d141a3550d.jpg,57cdbbe2646bf8923481a54c175c8cf07e794aa3c89a5f26d4b003d141a3550d,0.0007079133,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.263.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/b0b38c979d39c97ca2b85732e3ac233b7f5a44d00e2d93ad98c9bbaad9a25c1f.jpg,b0b38c979d39c97ca2b85732e3ac233b7f5a44d00e2d93ad98c9bbaad9a25c1f,0.00053850026,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.268.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/27d725c371e616c1a2ca05c441eb3714547a9695f457411a8fa025bc532885e4.jpg,27d725c371e616c1a2ca05c441eb3714547a9695f457411a8fa025bc532885e4,0.003677791,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.282.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/a615515b1090fccdc873d072b2a2ebb2f89d5b2efc96b3e81015d2877311e9f0.jpg,a615515b1090fccdc873d072b2a2ebb2f89d5b2efc96b3e81015d2877311e9f0,0.00037396816,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.287.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/bb6d96662a9c4ba3db566223b87e63eb771db11c706393a2b7fb441dff072345.jpg,bb6d96662a9c4ba3db566223b87e63eb771db11c706393a2b7fb441dff072345,0.0013086399,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.289.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/f39e7c42211cdf54db3a1147f5d1766260dae6ad0e0f23ff46d80236c9f39bf4.jpg,f39e7c42211cdf54db3a1147f5d1766260dae6ad0e0f23ff46d80236c9f39bf4,0.0001727938,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.293.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/379010a8206f7d49df41b296a15abd6047b2885c90c3b822096e7419d4fb5c62.jpg,379010a8206f7d49df41b296a15abd6047b2885c90c3b822096e7419d4fb5c62,0.0011368949,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.301.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/89d546ccd2ae9a7cdd7856b8958508780017d9f7ff943e37634010d8c1e06d16.jpg,89d546ccd2ae9a7cdd7856b8958508780017d9f7ff943e37634010d8c1e06d16,0.005150613,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.303.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/b2ba4ad814a2aab57d140ab94f9330137232f1405fde26356d01c68ce2558240.jpg,b2ba4ad814a2aab57d140ab94f9330137232f1405fde26356d01c68ce2558240,0.005083595,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.330.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/7c5e69ffeb6b05fddb0993537f4a5b0f6826745a83266f029d55f6b098d9bb73.jpg,7c5e69ffeb6b05fddb0993537f4a5b0f6826745a83266f029d55f6b098d9bb73,0.001268133,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.337.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/0dcb9f6f1107a347e48a87e9587c0b5389bd66b362df5b76855cd0b6b91ca8ef.jpg,0dcb9f6f1107a347e48a87e9587c0b5389bd66b362df5b76855cd0b6b91ca8ef,0.0013512552,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.342.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/9144201c3e561f25bac7654bfd7606e6c5c7d835efe451267190904b55a7bf49.jpg,9144201c3e561f25bac7654bfd7606e6c5c7d835efe451267190904b55a7bf49,0.00021941631,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.343.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/784ddb608dfd30529506fac695f4697034524785c46f576f1eea89cb83eed7d4.jpg,784ddb608dfd30529506fac695f4697034524785c46f576f1eea89cb83eed7d4,0.0009189479,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.57.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/0f8b0e114090adef38fb26bd730e3b50b0be6937951e68e6735b5f778accc62e.jpg,0f8b0e114090adef38fb26bd730e3b50b0be6937951e68e6735b5f778accc62e,0.0003102024,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.61.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/8fba1e9a1e96bbc0b54e133d3218539d433bc97c54a40a015d260813d256646e.jpg,8fba1e9a1e96bbc0b54e133d3218539d433bc97c54a40a015d260813d256646e,0.00069929176,False
beans,beans_train/train/angular_leaf_spot/angular_leaf_spot_train.75.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/df1e2342616e0127dde6ff0f4d7e9acf95b59c4d90f414d93095f644e78c19ed.jpg,df1e2342616e0127dde6ff0f4d7e9acf95b59c4d90f414d93095f644e78c19ed,6.305547e-05,False
beans,beans_train/train/bean_rust/bean_rust_train.103.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/3e22fced2e6e6f26c0c217b7914941fac8e02436cf1cfe882a1bcb4b563564d1.jpg,3e22fced2e6e6f26c0c217b7914941fac8e02436cf1cfe882a1bcb4b563564d1,0.00063191063,False
beans,beans_train/train/bean_rust/bean_rust_train.109.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/7d9f4d0a0cf40f1e5ff9669cd7b1ef29d46487fb21addf135f63ff691641385e.jpg,7d9f4d0a0cf40f1e5ff9669cd7b1ef29d46487fb21addf135f63ff691641385e,0.0016692249,False
beans,beans_train/train/bean_rust/bean_rust_train.123.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/3f2c03019274aaa6cac4b32e13bedd9c743dc6df7b01212f53dd25d11de2cd2f.jpg,3f2c03019274aaa6cac4b32e13bedd9c743dc6df7b01212f53dd25d11de2cd2f,0.00043706023,False
beans,beans_train/train/bean_rust/bean_rust_train.133.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/e227cd61ebffdbcd543736fd97dc19dd9e0c554c3bfe372b7b196c42a2985b93.jpg,e227cd61ebffdbcd543736fd97dc19dd9e0c554c3bfe372b7b196c42a2985b93,0.0005090731,False
beans,beans_train/train/bean_rust/bean_rust_train.135.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/a89af49d682a69a94144c659ca3924838a6163f35bf0c62e627042f62281b434.jpg,a89af49d682a69a94144c659ca3924838a6163f35bf0c62e627042f62281b434,0.002807021,False
beans,beans_train/train/bean_rust/bean_rust_train.141.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/96dbd70ba4a4bf2df3819c19ca5b9cc4b656c7c664b464a5f9ba9afac274bfe2.jpg,96dbd70ba4a4bf2df3819c19ca5b9cc4b656c7c664b464a5f9ba9afac274bfe2,0.0004139607,False
beans,beans_train/train/bean_rust/bean_rust_train.147.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/c9d3dfd97b6097c32df667c847944ac25eaf2b7b0d478359f7f35db3da501082.jpg,c9d3dfd97b6097c32df667c847944ac25eaf2b7b0d478359f7f35db3da501082,0.00043305513,False
beans,beans_train/train/bean_rust/bean_rust_train.148.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/62baf6ca2ad682fcf70ea3c0479f9285bc56651b33975c15d5c027a68372085d.jpg,62baf6ca2ad682fcf70ea3c0479f9285bc56651b33975c15d5c027a68372085d,0.0011077836,False
beans,beans_train/train/bean_rust/bean_rust_train.161.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/0f47561138fda3ba82c399478ffb026851f2707f20785a674842961c3c1b49c4.jpg,0f47561138fda3ba82c399478ffb026851f2707f20785a674842961c3c1b49c4,0.0044959337,False
beans,beans_train/train/bean_rust/bean_rust_train.168.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/fd5e5de5d35bdc6fc8fed3599d9303251ac1675f8bb00e259334b5745eb1d2ee.jpg,fd5e5de5d35bdc6fc8fed3599d9303251ac1675f8bb00e259334b5745eb1d2ee,0.008084204,False
beans,beans_train/train/bean_rust/bean_rust_train.17.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/be758ae725d43fbe6e56e5176389ffc553f2319cba14135c18c3cb31b31fa0e9.jpg,be758ae725d43fbe6e56e5176389ffc553f2319cba14135c18c3cb31b31fa0e9,3.0554744e-05,False
beans,beans_train/train/bean_rust/bean_rust_train.205.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/cbf744fdd61e0a2023fc9c5a6a3c08b1f455139e139d5921602fa437f8fdad2b.jpg,cbf744fdd61e0a2023fc9c5a6a3c08b1f455139e139d5921602fa437f8fdad2b,0.001921922,False
beans,beans_train/train/bean_rust/bean_rust_train.218.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/8d08f2120ba9f5d849f4373fa0b0645ef16bb34b29fd0326b6f82eb8ee21531c.jpg,8d08f2120ba9f5d849f4373fa0b0645ef16bb34b29fd0326b6f82eb8ee21531c,0.0003638837,False
beans,beans_train/train/bean_rust/bean_rust_train.221.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/ca642819513606916cc4897eec80a37b14ab0c22c25f450de111b04632c7c4a3.jpg,ca642819513606916cc4897eec80a37b14ab0c22c25f450de111b04632c7c4a3,0.004572003,False
beans,beans_train/train/bean_rust/bean_rust_train.225.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/12090e5f5d7d8181724a0e85227ce2d0628a2fabc3530f3179800f28fee5c8be.jpg,12090e5f5d7d8181724a0e85227ce2d0628a2fabc3530f3179800f28fee5c8be,4.811479e-06,False
beans,beans_train/train/bean_rust/bean_rust_train.234.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/d02c38a1e9969ee41a93e19e6b40b584bdaa5a6cb3af7016c3a9eeed0b545f7d.jpg,d02c38a1e9969ee41a93e19e6b40b584bdaa5a6cb3af7016c3a9eeed0b545f7d,5.902832e-06,False
beans,beans_train/train/bean_rust/bean_rust_train.261.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/1cd4a5279733616aad0e4d2a1ca7a8e2cfc396c1ab47d5ca10d765328401a95c.jpg,1cd4a5279733616aad0e4d2a1ca7a8e2cfc396c1ab47d5ca10d765328401a95c,0.00018135995,False
beans,beans_train/train/bean_rust/bean_rust_train.262.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/59b6d8ecf8e06dc431997a50eb9123ceefcefcd695e7c8b67a5f962332eb31a7.jpg,59b6d8ecf8e06dc431997a50eb9123ceefcefcd695e7c8b67a5f962332eb31a7,0.00019543747,False
